months_as_customer;age;policy_state;policy_csl;policy_deductable;policy_annual_premium;umbrella_limit;insured_sex;insured_education_level;insured_occupation;insured_hobbies;insured_relationship;capital-gains;capital-loss;incident_type;collision_type;incident_severity;authorities_contacted;incident_state;incident_city;incident_hour_of_the_day;number_of_vehicles_involved;property_damage;bodily_injuries;witnesses;police_report_available;total_claim_amount;injury_claim;property_claim;vehicle_claim;auto_make;auto_model;auto_year;fraud_reported
63;24;0.258;0.262;2000;1620.89;0.0;0.234;0.225;0.204;0.163;0.293;0;0;0.085;0.089;0.107;0.209;0.309;0.248;7;1;0.24;2;0;0.255;6120;1020;1020.0;4080;0.186;0.15;0;0
265;40;0.227;0.262;1000;1454.43;0.0;0.234;0.264;0.222;0.3;0.205;0;0;0.27;0.312;0.128;0.318;0.221;0.289;17;3;0.24;2;3;0.255;55120;6890;0.0;48230;0.19;0.222;13;0
252;46;0.254;0.216;2000;1066.7;0.0;0.234;0.261;0.204;0.195;0.21;0;0;0.27;0.276;0.128;0.318;0.227;0.234;22;3;0.24;0;2;0.255;89520;14920;14920.0;59680;0.304;0.27;1;0
106;31;0.227;0.216;2000;1320.75;0.0;0.234;0.261;0.302;0.2;0.27;54100;0;0.27;0.312;0.128;0.209;0.179;0.242;20;3;0.24;0;3;0.229;45630;5070;5070.0;35490;0.19;0.222;4;0
65;29;0.258;0.262;2000;1441.6;5000000.0;0.234;0.264;0.276;0.093;0.21;0;0;0.27;0.312;0.107;0.318;0.309;0.261;21;3;0.258;0;0;0.255;62900;6290;12580.0;44030;0.164;0.24;17;0
155;35;0.258;0.262;1000;919.37;0.0;0.234;0.234;0.222;0.23;0.258;83600;0;0.29;0.276;0.107;0.291;0.221;0.221;0;1;0.24;0;3;0.255;48360;8060;8060.0;32240;0.179;0.29;18;0
267;40;0.227;0.262;500;1155.53;5000000.0;0.26;0.261;0.291;0.091;0.27;0;-35200;0.095;0.089;0.066;0.209;0.221;0.261;5;1;0.24;0;2;0.255;5670;1260;630.0;3780;0.305;0.37;18;0
210;37;0.258;0.216;500;1467.76;0.0;0.234;0.264;0.282;0.23;0.21;38700;-33100;0.29;0.276;0.128;0.291;0.221;0.234;8;1;0.24;1;3;0.229;63300;6330;6330.0;50640;0.186;0.273;15;0
127;29;0.258;0.262;2000;1326.44;5000000.0;0.234;0.225;0.276;0.29;0.21;0;0;0.27;0.276;0.128;0.269;0.294;0.289;12;2;0.258;1;1;0.255;66950;10300;10300.0;46350;0.225;0.2;20;0
334;47;0.227;0.216;500;1238.89;0.0;0.26;0.224;0.222;0.195;0.293;0;0;0.085;0.089;0.107;0.066;0.179;0.234;3;1;0.24;0;3;0.255;6240;960;960.0;4320;0.305;0.285;4;0
66;28;0.254;0.257;2000;1472.77;0.0;0.26;0.234;0.169;0.193;0.205;0;-31700;0.29;0.276;0.128;0.318;0.221;0.242;0;1;0.24;2;1;0.255;48290;8780;8780.0;30730;0.179;0.29;20;0
56;36;0.254;0.257;500;1533.07;0.0;0.26;0.261;0.302;0.193;0.21;0;-28800;0.29;0.312;0.605;0.209;0.309;0.242;13;1;0.258;1;2;0.229;58500;0;6500.0;52000;0.305;0.25;14;0
137;34;0.254;0.262;1000;1333.35;0.0;0.26;0.264;0.212;0.29;0.205;0;-77000;0.27;0.276;0.107;0.209;0.221;0.242;0;3;0.24;0;0;0.255;78650;21450;7150.0;50050;0.179;0.129;3;0
456;60;0.258;0.262;1000;766.19;0.0;0.234;0.234;0.276;0.093;0.205;0;0;0.095;0.089;0.107;0.209;0.179;0.261;6;1;0.24;0;3;0.255;5060;460;920.0;3680;0.338;0.259;8;0
244;40;0.258;0.216;2000;1267.81;5000000.0;0.234;0.224;0.368;0.2;0.27;0;0;0.085;0.089;0.066;0.066;0.309;0.221;10;1;0.24;2;1;0.255;6600;660;1320.0;4620;0.19;0.2;10;0
322;49;0.227;0.262;2000;1277.12;0.0;0.234;0.264;0.246;0.093;0.21;0;-46000;0.29;0.312;0.605;0.291;0.179;0.248;18;1;0.24;0;2;0.229;42240;7680;7680.0;26880;0.276;0.1;8;0
290;47;0.254;0.262;1000;1393.34;0.0;0.26;0.225;0.368;0.161;0.293;0;-61400;0.27;0.254;0.107;0.291;0.179;0.234;20;3;0.258;1;3;0.229;56160;6240;12480.0;37440;0.304;0.344;13;0
147;31;0.254;0.262;500;1054.92;6000000.0;0.234;0.264;0.212;0.193;0.21;51900;0;0.29;0.276;0.605;0.318;0.221;0.221;4;1;0.24;0;0;0.255;68240;8530;0.0;59710;0.186;0.15;2;1
298;46;0.258;0.216;1000;1138.42;6000000.0;0.26;0.261;0.212;0.116;0.21;36900;-55000;0.29;0.254;0.107;0.209;0.294;0.289;18;1;0.24;2;3;0.229;33550;3050;6100.0;24400;0.279;0.273;10;0
87;31;0.254;0.216;1000;1074.07;0.0;0.234;0.224;0.276;0.826;0.205;0;-47500;0.27;0.312;0.605;0.269;0.221;0.242;16;3;0.24;0;3;0.229;60940;5540;11080.0;44320;0.179;0.13;9;1
166;34;0.258;0.257;1000;1083.72;0.0;0.234;0.225;0.237;0.265;0.27;65600;-68200;0.29;0.254;0.128;0.318;0.221;0.261;18;1;0.24;0;2;0.229;53680;4880;4880.0;43920;0.255;0.15;10;0
121;31;0.254;0.257;1000;1140.91;0.0;0.26;0.234;0.169;0.228;0.293;51300;0;0.27;0.254;0.605;0.269;0.227;0.234;15;3;0.24;1;2;0.255;64300;6430;6430.0;51440;0.276;0.409;13;1
70;27;0.254;0.262;1000;1008.79;4000000.0;0.234;0.224;0.169;0.2;0.21;46000;0;0.085;0.089;0.066;0.209;0.179;0.261;19;1;0.24;2;3;0.255;4400;0;550.0;3850;0.186;0.143;15;0
338;49;0.254;0.216;1000;1279.08;0.0;0.26;0.264;0.169;0.093;0.21;0;-51500;0.095;0.089;0.107;0.066;0.309;0.224;13;1;0.24;0;1;0.255;4300;860;860.0;2580;0.305;0.37;11;0
15;34;0.227;0.257;1000;1829.63;0.0;0.26;0.261;0.282;0.74;0.258;56700;0;0.27;0.254;0.128;0.318;0.294;0.289;21;3;0.258;1;0;0.255;67650;12300;6150.0;49200;0.304;0.344;6;0
205;42;0.227;0.257;2000;1387.7;4000000.0;0.234;0.225;0.169;0.224;0.293;0;0;0.29;0.312;0.107;0.209;0.179;0.261;19;1;0.24;2;1;0.255;86130;15660;15660.0;54810;0.276;0.409;20;0
138;33;0.227;0.262;500;1362.87;5000000.0;0.234;0.261;0.368;0.228;0.21;56900;-56900;0.29;0.254;0.107;0.318;0.221;0.242;6;1;0.24;2;0;0.255;95810;14740;14740.0;66330;0.277;0.304;8;0
116;31;0.254;0.262;500;1194.83;0.0;0.234;0.264;0.212;0.091;0.205;28600;0;0.29;0.254;0.605;0.209;0.294;0.224;23;1;0.24;0;0;0.255;44200;4420;8840.0;30940;0.238;0.285;18;0
187;37;0.254;0.216;1000;1412.06;5000000.0;0.234;0.224;0.222;0.266;0.258;60100;0;0.29;0.254;0.128;0.291;0.309;0.224;21;1;0.24;0;3;0.255;57700;5770;5770.0;46160;0.179;0.29;15;0
421;57;0.254;0.262;2000;1206.26;0.0;0.234;0.234;0.246;0.161;0.21;69900;0;0.27;0.276;0.107;0.209;0.309;0.289;22;3;0.258;0;0;0.255;78500;15700;7850.0;54950;0.304;0.27;0;0
229;41;0.258;0.262;2000;1107.59;3000000.0;0.26;0.264;0.282;0.826;0.258;65400;0;0.29;0.254;0.605;0.318;0.221;0.261;23;1;0.24;1;3;0.255;62640;10440;10440.0;41760;0.338;0.38;6;0
228;40;0.254;0.257;500;1450.98;0.0;0.26;0.234;0.368;0.265;0.205;43700;0;0.095;0.089;0.066;0.209;0.179;0.234;20;1;0.24;0;2;0.255;6050;1100;1100.0;3850;0.186;0.143;5;0
25;38;0.258;0.262;1000;1540.91;7000000.0;0.26;0.262;0.169;0.276;0.27;40900;0;0.085;0.089;0.066;0.066;0.227;0.234;0;1;0.24;1;1;0.229;4320;480;960.0;2880;0.186;0.15;20;0
217;39;0.254;0.257;1000;1530.52;0.0;0.26;0.262;0.246;0.176;0.258;0;0;0.085;0.089;0.107;0.066;0.179;0.234;8;1;0.24;2;1;0.229;4300;430;430.0;3440;0.186;0.15;15;0
250;42;0.254;0.257;500;1055.6;0.0;0.26;0.225;0.368;0.228;0.205;69500;-40700;0.29;0.312;0.605;0.318;0.294;0.261;16;1;0.24;1;1;0.255;74800;13600;6800.0;54400;0.305;0.285;6;1
233;41;0.258;0.216;2000;1615.14;0.0;0.234;0.234;0.282;0.29;0.293;67100;0;0.085;0.089;0.107;0.066;0.221;0.242;6;1;0.24;0;1;0.255;3740;680;680.0;2380;0.276;0.1;4;0
115;31;0.258;0.216;1000;1051.67;0.0;0.234;0.234;0.368;0.161;0.258;0;0;0.27;0.254;0.605;0.291;0.179;0.224;18;3;0.258;0;3;0.255;34160;0;4270.0;29890;0.304;0.344;10;1
77;26;0.227;0.262;2000;785.82;0.0;0.26;0.261;0.368;0.163;0.293;49700;0;0.27;0.312;0.605;0.209;0.221;0.248;12;3;0.258;2;0;0.255;69080;12560;6280.0;50240;0.304;0.344;6;1
186;38;0.254;0.262;2000;1347.31;0.0;0.234;0.261;0.222;0.116;0.24;80900;-111100;0.27;0.312;0.107;0.291;0.221;0.242;1;3;0.24;2;3;0.255;73800;12300;12300.0;49200;0.304;0.27;20;0
37;23;0.227;0.216;500;1475.93;0.0;0.234;0.262;0.212;0.23;0.205;0;-67400;0.27;0.254;0.107;0.318;0.294;0.242;17;3;0.258;1;0;0.255;51660;5740;5740.0;40180;0.25;0.325;5;0
215;42;0.258;0.216;500;1848.81;0.0;0.26;0.261;0.291;0.2;0.21;0;-49000;0.27;0.276;0.605;0.269;0.179;0.234;20;3;0.258;2;2;0.229;68520;11420;5710.0;51390;0.238;0.156;12;1
197;41;0.258;0.216;1000;1324.78;0.0;0.234;0.264;0.212;0.176;0.258;0;-64500;0.29;0.276;0.605;0.209;0.309;0.221;6;1;0.24;2;2;0.229;76400;15280;7640.0;53480;0.279;0.285;18;1
232;44;0.258;0.262;2000;1181.64;0.0;0.26;0.262;0.169;0.193;0.27;25800;0;0.29;0.312;0.605;0.269;0.221;0.234;22;1;0.24;1;1;0.229;55400;5540;11080.0;38780;0.164;0.24;13;1
39;22;0.254;0.216;500;1173.21;0.0;0.26;0.261;0.302;0.276;0.258;0;0;0.29;0.312;0.605;0.209;0.294;0.234;14;1;0.258;0;1;0.229;86130;15660;7830.0;62640;0.238;0.156;6;1
274;45;0.254;0.262;1000;1353.53;0.0;0.234;0.261;0.282;0.74;0.24;54700;-47900;0.29;0.254;0.107;0.291;0.221;0.261;13;1;0.258;0;0;0.255;58500;11700;0.0;46800;0.19;0.222;20;1
274;46;0.258;0.216;1000;1372.18;0.0;0.26;0.225;0.368;0.161;0.258;0;0;0.27;0.254;0.128;0.318;0.179;0.224;22;3;0.24;1;3;0.255;90600;15100;15100.0;60400;0.277;0.304;6;0
112;27;0.258;0.257;500;965.13;0.0;0.234;0.224;0.282;0.193;0.24;60000;-54800;0.27;0.276;0.605;0.291;0.309;0.289;21;3;0.24;0;1;0.255;51000;8500;8500.0;34000;0.179;0.129;2;0
266;46;0.258;0.262;500;1270.02;0.0;0.234;0.234;0.282;0.224;0.21;0;-45800;0.095;0.089;0.107;0.209;0.309;0.221;5;1;0.24;1;2;0.255;2160;480;240.0;1440;0.186;0.15;11;0
330;48;0.258;0.262;1000;1625.65;0.0;0.26;0.262;0.302;0.224;0.205;0;0;0.29;0.254;0.605;0.291;0.227;0.242;10;1;0.258;1;3;0.255;59500;11900;5950.0;41650;0.25;0.162;9;0
404;56;0.254;0.262;1000;1361.16;4000000.0;0.234;0.224;0.291;0.74;0.258;0;-63700;0.29;0.276;0.107;0.291;0.227;0.248;23;1;0.24;2;0;0.229;53100;5310;5310.0;42480;0.19;0.222;10;1
84;30;0.227;0.216;2000;1035.79;0.0;0.234;0.264;0.222;0.093;0.27;44400;-51500;0.29;0.254;0.107;0.209;0.294;0.234;9;1;0.24;1;0;0.229;57640;5240;10480.0;41920;0.279;0.273;5;0
163;37;0.254;0.262;500;1178.95;6000000.0;0.234;0.261;0.169;0.116;0.21;0;-67300;0.29;0.312;0.128;0.269;0.221;0.242;20;1;0.258;2;3;0.229;49400;4940;9880.0;34580;0.164;0.119;10;0
123;31;0.254;0.262;500;1326.0;0.0;0.234;0.234;0.212;0.176;0.27;0;-54600;0.29;0.254;0.128;0.269;0.294;0.221;13;1;0.24;1;2;0.255;72120;12020;12020.0;48080;0.338;0.4;6;0
150;37;0.258;0.216;1000;1007.0;0.0;0.234;0.264;0.291;0.29;0.24;30400;-89400;0.29;0.312;0.128;0.209;0.227;0.289;9;1;0.24;0;2;0.255;80080;12320;12320.0;55440;0.276;0.409;2;0
169;37;0.227;0.257;1000;936.19;0.0;0.26;0.261;0.246;0.163;0.293;70600;-48500;0.27;0.254;0.128;0.209;0.294;0.221;4;3;0.24;2;1;0.229;57900;17370;5790.0;34740;0.304;0.344;10;0
289;47;0.258;0.216;2000;1102.29;0.0;0.234;0.234;0.169;0.23;0.21;73000;-37900;0.29;0.276;0.107;0.291;0.227;0.234;15;1;0.24;1;0;0.229;54000;6000;6000.0;42000;0.186;0.273;19;0
223;43;0.258;0.216;500;1235.1;0.0;0.234;0.224;0.282;0.193;0.258;66400;-34400;0.29;0.312;0.107;0.209;0.294;0.242;14;1;0.24;2;1;0.255;54400;5440;5440.0;43520;0.277;0.33;4;0
136;29;0.258;0.257;500;1203.24;0.0;0.234;0.261;0.291;0.2;0.293;62500;-66900;0.085;0.089;0.107;0.209;0.221;0.261;9;1;0.24;2;0;0.255;6200;1240;620.0;4340;0.255;0.231;16;0
324;46;0.254;0.257;2000;897.89;6000000.0;0.26;0.264;0.282;0.29;0.27;0;-41300;0.29;0.312;0.107;0.318;0.266;0.248;13;1;0.24;1;0;0.229;79600;15920;15920.0;47760;0.164;0.119;4;0
292;45;0.227;0.216;1000;1358.91;0.0;0.26;0.224;0.297;0.116;0.24;0;0;0.085;0.089;0.066;0.209;0.179;0.234;4;1;0.24;0;2;0.255;7370;670;1340.0;5360;0.238;0.3;18;0
385;51;0.254;0.262;1000;976.37;0.0;0.234;0.264;0.297;0.266;0.205;0;-61000;0.27;0.312;0.107;0.318;0.179;0.224;14;3;0.24;1;3;0.255;67600;13520;6760.0;47320;0.238;0.156;8;0
325;46;0.227;0.216;500;1348.83;0.0;0.234;0.225;0.212;0.176;0.27;46300;-77500;0.27;0.312;0.107;0.269;0.309;0.242;21;3;0.24;1;2;0.229;76120;13840;6920.0;55360;0.186;0.143;16;0
245;41;0.254;0.216;2000;1212.0;0.0;0.26;0.224;0.368;0.176;0.24;24400;-60500;0.29;0.276;0.128;0.291;0.221;0.242;4;1;0.258;0;1;0.229;73500;7350;14700.0;51450;0.164;0.119;16;0
245;40;0.254;0.216;500;885.08;0.0;0.234;0.224;0.246;0.224;0.293;27000;-58900;0.29;0.276;0.128;0.318;0.179;0.234;0;1;0.258;0;1;0.255;85150;13100;13100.0;58950;0.276;0.1;17;0
274;43;0.258;0.257;2000;1352.31;0.0;0.26;0.262;0.302;0.176;0.27;40700;-47300;0.29;0.276;0.605;0.269;0.221;0.234;22;1;0.258;0;3;0.229;63840;10640;10640.0;42560;0.277;0.304;9;1
222;42;0.227;0.262;500;1124.6;0.0;0.26;0.234;0.246;0.23;0.258;0;0;0.27;0.312;0.107;0.209;0.221;0.289;23;3;0.258;0;0;0.255;51740;11940;7960.0;31840;0.164;0.119;9;0
97;27;0.258;0.216;500;1588.26;0.0;0.234;0.225;0.282;0.163;0.205;56700;-49300;0.27;0.254;0.128;0.318;0.227;0.224;22;3;0.258;2;1;0.229;75690;8410;8410.0;58870;0.225;0.185;1;0
101;27;0.227;0.262;1000;523.9039651157786;0.0;0.26;0.224;0.237;0.109;0.293;25900;0;0.095;0.089;0.107;0.066;0.294;0.248;7;1;0.24;0;3;0.255;5900;1180;590.0;4130;0.338;0.259;6;0
189;39;0.258;0.262;2000;838.02;0.0;0.234;0.262;0.282;0.163;0.21;0;0;0.27;0.312;0.107;0.209;0.227;0.221;7;3;0.24;2;0;0.229;64400;6440;6440.0;51520;0.25;0.162;18;0
235;42;0.258;0.257;500;1253.12;4000000.0;0.234;0.224;0.368;0.116;0.293;38400;0;0.29;0.276;0.128;0.209;0.221;0.234;22;1;0.258;2;2;0.255;87010;7910;15820.0;63280;0.305;0.37;13;0
296;42;0.254;0.262;2000;1219.27;0.0;0.26;0.234;0.282;0.228;0.205;53100;-63400;0.27;0.254;0.128;0.291;0.179;0.261;9;3;0.258;1;2;0.255;64080;7120;7120.0;49840;0.225;0.2;3;0
144;36;0.254;0.216;2000;1255.68;6000000.0;0.234;0.234;0.276;0.266;0.293;23600;-15600;0.095;0.089;0.107;0.066;0.309;0.289;7;1;0.24;0;0;0.255;7400;740;1480.0;5180;0.25;0.162;1;0
396;57;0.254;0.257;1000;1366.39;0.0;0.26;0.225;0.222;0.193;0.293;0;-22400;0.27;0.276;0.605;0.318;0.309;0.261;22;3;0.258;2;1;0.255;52560;11680;5840.0;35040;0.225;0.2;20;0
352;53;0.227;0.262;500;1793.16;0.0;0.26;0.234;0.282;0.193;0.27;0;0;0.29;0.276;0.107;0.269;0.309;0.224;23;1;0.258;2;2;0.255;68750;12500;6250.0;50000;0.276;0.1;6;0
467;58;0.254;0.216;2000;977.4;0.0;0.26;0.224;0.291;0.161;0.21;82200;0;0.29;0.276;0.128;0.269;0.221;0.261;2;1;0.258;2;3;0.255;55700;5570;11140.0;38990;0.179;0.29;1;0
206;39;0.254;0.262;1000;1302.4;6000000.0;0.26;0.261;0.297;0.116;0.24;47200;-69700;0.27;0.312;0.128;0.291;0.221;0.248;12;3;0.24;2;3;0.229;36300;3300;9900.0;23100;0.305;0.25;2;0
111;27;0.254;0.262;500;1363.77;4000000.0;0.234;0.224;0.282;0.193;0.205;51100;0;0.29;0.254;0.128;0.209;0.227;0.242;12;1;0.258;2;3;0.255;90970;16540;16540.0;57890;0.19;0.083;6;0
143;32;0.227;0.216;1000;1464.42;0.0;0.234;0.225;0.368;0.109;0.205;79900;0;0.29;0.312;0.605;0.291;0.294;0.242;1;1;0.24;2;0;0.255;62260;5660;5660.0;50940;0.225;0.285;20;0
265;41;0.254;0.262;2000;1724.46;6000000.0;0.234;0.234;0.297;0.195;0.21;81800;0;0.27;0.254;0.128;0.209;0.294;0.234;18;3;0.24;1;3;0.255;44200;4420;4420.0;35360;0.304;0.344;1;0
8;31;0.254;0.262;500;1229.16;4000000.0;0.234;0.264;0.291;0.093;0.27;0;-88300;0.27;0.276;0.605;0.269;0.266;0.248;2;3;0.24;0;2;0.229;48100;11100;7400.0;29600;0.279;0.285;1;0
32;38;0.227;0.257;500;1006.77;6000000.0;0.234;0.262;0.169;0.195;0.21;0;0;0.27;0.254;0.107;0.209;0.294;0.234;15;3;0.258;2;1;0.229;70900;14180;7090.0;49630;0.277;0.437;18;0
334;46;0.227;0.257;1000;876.88;6000000.0;0.26;0.264;0.276;0.266;0.293;0;0;0.29;0.312;0.107;0.209;0.179;0.248;2;1;0.24;2;1;0.255;57330;12740;6370.0;38220;0.164;0.24;17;0
176;36;0.258;0.262;500;1865.83;5000000.0;0.26;0.262;0.291;0.093;0.24;32800;-50600;0.29;0.312;0.128;0.209;0.179;0.248;17;1;0.24;2;1;0.229;47300;4300;8600.0;34400;0.279;0.285;9;0
267;46;0.258;0.257;2000;1546.01;0.0;0.234;0.264;0.169;0.276;0.27;0;0;0.27;0.276;0.128;0.209;0.227;0.224;4;4;0.24;2;1;0.255;77100;15420;7710.0;53970;0.279;0.285;19;0
456;62;0.258;0.262;1000;1395.77;0.0;0.234;0.264;0.222;0.826;0.21;82600;-49500;0.27;0.254;0.605;0.318;0.266;0.248;13;3;0.24;1;3;0.255;66480;5540;11080.0;49860;0.225;0.285;3;1
45;38;0.254;0.257;1000;1197.71;0.0;0.26;0.224;0.237;0.163;0.258;29000;0;0.27;0.276;0.128;0.291;0.179;0.242;17;3;0.24;2;0;0.255;78240;13040;13040.0;52160;0.238;0.156;2;0
133;34;0.254;0.216;500;1074.07;0.0;0.234;0.261;0.212;0.161;0.205;70900;-61100;0.095;0.089;0.107;0.066;0.179;0.234;8;1;0.24;2;0;0.229;4200;420;840.0;2940;0.164;0.119;2;0
294;49;0.254;0.216;500;1135.43;0.0;0.26;0.224;0.302;0.161;0.21;22700;0;0.27;0.254;0.128;0.209;0.179;0.261;23;3;0.258;1;1;0.229;42900;3900;3900.0;35100;0.276;0.1;5;0
298;49;0.258;0.262;500;1451.01;0.0;0.234;0.262;0.169;0.193;0.21;47800;0;0.29;0.276;0.107;0.291;0.221;0.242;17;1;0.24;2;2;0.255;28100;2810;5620.0;19670;0.164;0.24;3;0
172;35;0.227;0.257;2000;1219.04;0.0;0.26;0.264;0.204;0.228;0.21;63600;-68700;0.27;0.312;0.605;0.209;0.436;0.248;19;3;0.24;2;0;0.255;79750;14500;14500.0;50750;0.179;0.129;16;0
212;40;0.227;0.216;1000;1524.45;0.0;0.234;0.224;0.169;0.109;0.205;73200;0;0.27;0.254;0.107;0.318;0.221;0.221;17;3;0.258;0;2;0.229;82400;8240;8240.0;65920;0.179;0.129;9;0
289;48;0.227;0.216;500;1173.37;7993219.794354623;0.234;0.264;0.204;0.29;0.21;0;-42700;0.29;0.276;0.128;0.318;0.294;0.242;1;1;0.24;1;0;0.255;42900;8580;0.0;34320;0.19;0.2;16;0
460;62;0.254;0.262;1000;1187.96;4000000.0;0.26;0.261;0.169;0.161;0.21;0;0;0.27;0.312;0.107;0.209;0.221;0.261;20;3;0.24;1;0;0.255;47160;0;5240.0;41920;0.238;0.3;4;0
